claim_id,claim_text,evidence_id,evidence_text,label
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-103848,Several media pieces have claimed that since the even-at-the-time-poorly-supported theory of global cooling was shown to be false that the well-supported theory of global warming can also be dismissed,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-695610,He served as a trade advisor to Donald Trump during Trump 2016 presidential campaign,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-782448,He has called global warming the greatest scam in history and made numerous false or misleading claims about climate science,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-26082,The blog has been referenced in The Guardian by George Monbiot who most recently cited a study by the website showing that in 2008 the number of internet pages proposing that man-made global warming is a hoax or a lie more than doubled,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-929705,Donald Trump in music refers to songs albums and bands that refer to Donald Trump and his various brands including Trump Tower his TV show his hotel chain and his casinos,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-983889,Man was blamed for global cooling as he is blamed today for global warming and the Irish Independent published an article claiming that The widespread alarm over global warming is only the latest scare about the environment to come our way since the 1960s,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-379510,But we told him we were going to explore the issues of the counter argument to global warming and he got the same letter as everyone else and no-one else claimed they did n't know what they be appearing on,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-794919,The emails and claims raised in the controversy did not challenge the scientific consensus that global warming is happening and that it is induced by human activity,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-1155143,A March 2013 Public Policy Polling poll about widespread and infamous conspiracy theories found that 37 of American voters believe that global warming is a hoax while 51 do not,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-133825,In 2015 The Guardian quoted Romm about historic high global temperatures and MarketWatch quoted him on actions that Donald Trump might take concerning climate agreements if he were to be elected president,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-1122793,Trend sceptics or deniers who deny there is global warming and argue that no significant climate warming is taking place at all claiming that the warming trend measured by weather stations is an artefact due to urbanisation around those stations urban heat island effect,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-1174919,After researching the authenticity of the magazine cover image in July 2013 Walsh confirmed that the image was a hoax modified from a 2007 cover story image for The Global Warming Survival Guide,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-1116599,Authorized by President Donald Trump its goal was to gather intelligence on al-Qaeda in the Arabian Peninsula and also as claimed by unnamed sources targeted the group leader Qasim al-Raymi,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-973120,An outspoken global warming skeptic known for claiming that rising CO levels will have mainly positive environmental effects Idso attributes his views on global warming to not only his father who has also long questioned the seriousness of global warming but also to a confrontation that occurred between his father and then-Tennessee senator Al Gore,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-157348,In blogs talk radio and other new media we are told that the warnings about future global warming issued by the national science academies scientific societies and governments of all the leading nations are not only mistaken but based on a hoax indeed a conspiracy that must involve thousands of respected researchers,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-524851,He famously said in the Senate that global warming is a hoax and has invited contrarians to testify in Committee hearings and spread his views via the Committee website run by Marc Morano and through his access to conservative media,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-415728,From a standpoint of environmental scepticism Booker seeks to combine an analysis of the science of global warming with the consequences of political decisions to reduce emissions and claims that as governments prepare to make radical changes in energy policies the scientific evidence for global warming is becoming increasingly challenged,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-945427,Ehrlich claims that increasing populations and affluence are increasingly stressing the global environment due to such factors as loss of biodiversity overfishing global warming urbanization chemical pollution and competition for raw materials,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-389187,Each article referred to as an argument presents a quotation from a prominent figure who made a direct claim regarding global warming and follows with a summary of what the science says,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-41811,This bibliography of Donald Trump is a list of written and published works about Donald Trump 45th President of the United States,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-246753,The New Zealand Climate Science Coalition is an organisation based in New Zealand which has the aim of refuting what it claims are unfounded claims about anthropogenic global warming,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-1203842,He has been called the Donald Trump of the Tropics,
claim-1872,Donald Trump claims Global Warming is a hoax,evidence-638442,Similarly global warming was one of the scenarios that Ehrlich described so claiming credit for it while disavowing responsibility for failed scenarios is a double standard,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-570779,Koko was reported to use meta-language being able to use language reflexively to speak about language itself signing good sign to another gorilla who successfully used signing,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-589186,"Her instructor and caregiver Francine Patterson reported that Koko had an active vocabulary of more than 1,000 signs of what Patterson calls Gorilla Sign Language GSL",
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-102598,Another concern that has been raised about Koko ability to express coherent thoughts through signs is that interpretation of the gorilla conversation was left to the handler who may have seen improbable concatenations of signs as meaningful,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-47367,Hanabiko Koko born July 4 1971 is a female western lowland gorilla who is known for having learned a large number of hand signs from a modified version of American Sign Language ASL,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-99977,Patterson reported that Koko use of signs indicated that she mastered the use of sign language,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-266624,In addition providing early warning systems and accurate weather forecasts to poor or remote areas will allow for better preparation by using and sharing the available technology the global issue of climate change can be addressed and mitigated by the global community,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-747781,The warning is still issued based on a region normal climate,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-1011216,After the purchase the foundation continued to support Patterson research as she taught Koko American Sign Language,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-728469,The climatic conditions that cause this warning became more frequent because of climate change,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-879915,These changes are often a sign of a changing climate,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-666852,The polar bear warning sign in Svalbard recently changed from displaying a black bear on white background to a white bear on black background both signs are triangular with a red border,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-752013,He said that in the 1960s the media had switched from warning of global warming to warning of global cooling and a coming ice age then in the 1970s had returned to warming to promote climate change fears,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-546360,In response to such reports the World Meteorological Organization issued a warning in June 1976 that a very significant warming of global climate was probable,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-401620,Toward the end of that period CCSP issued 21 separate climate assessment reports that addressed climate observations changes in the atmosphere expected climate change impacts and adaptation and risk management issues,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-768284,Toward the end of that period CCSP issued 21 separate climate assessment reports that addressed climate observations changes in the atmosphere expected climate change impacts and adaptation and risk management issues,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-251706,International Climate Change Partnership an industry group dealing with climate change issues,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-797479,His issue is not with the reality of climate change but rather with the economic and political approaches being taken or not taken to meet the challenges of that climate change,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-463557,"In November 2017 a second warning to humanity signed by 15,364 scientists from 184 countries stated that the current trajectory of potentially catastrophic climate change due to rising greenhouse gases from burning fossil fuels deforestation and agricultural production particularly from farming ruminants for meat consumption is especially troubling",
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-819045,A 2010 study of four major national circulation English-language newspapers in India examined the frames through which climate change is represented in India and found that The results strongly contrast with previous studies from developed countries by framing climate change along a divide the Indian national press set up a strongly nationalistic position on climate change that divides the issue along both developmental and postcolonial lines,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-906931,Climate change is a prevalent issue in society,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-705911,They formed in 2010 and were quickly signed to the vinyl imprint label of independent music blog Gorilla vs. Bear Forest Family Records,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-279160,Public opinion impacts on the issue of climate change because governments need willing electorates and citizens in order to implement policies that address climate change,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-573728,Finally a public that is not aware of the issues surrounding climate change may resist or oppose climate change policies which is of considerable importance to politicians and state leaders,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-130142,Lindzen has been called a contrarian in relation to climate change and other issues,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-506690,The forum is recognized as a voice on international climate-change issues,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-1073982,This issue was a stumbling block in understanding the causes of climate change,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-561683,However such images may create a perception of climate change impacts as geographically distant and MacNaghten argues that climate change needs to be framed as an issue to home,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-1192239,The Campaign against Climate Change was created to focus purely on the issue of climate change and to pressure governments into action by building a protest movement of sufficient magnitude to effect political change,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-1019984,He specialises in global environmental issues including water and climate change,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-1020568,Critics and journalists noted that the video seemed to be focused on being uncomfortably up close and personal about issues as well as show the signs of human aging over time,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-72814,The Oxford Handbook of Climate Change and Society in a chapter Organized Climate Change Denial identified Heartland as a conservative think tank with a strong interest in environmental and climate issues involved in climate change denial,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-8822,Decades of scientific research have shown that climate can change from both natural and anthropogenic causes,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-251301,The manner in which climate change is addressed involves ethical and other issues related to fairness,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-969840,Policies have been identified as important tools for integrating issues of climate change adaptation,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-467133,It has been argued that the indigenous communities possess knowledge on historical climate changes through environmental signs e.g,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-716642,According to Scheuering some of them later said they believed they were signing a document in favour of action against climate change,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-953004,Accompanying this event The Climate Reality Project also released several short videos covering topics related to climate change,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-183790,Anthropogenic climate change evolved from a mere science issue to a top global policy topic,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-438556,Significant regional differences exist in how concerned people are about climate change and how much they understand the issue,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-702126,Many researchers agree that agricultural innovation is essential to addressing the potential issues of climate change,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-1057998,Media coverage of climate change has had effects on public opinion on climate change as it mediates the scientific opinion on climate change that the global instrumental temperature record shows increase in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-714776,Monthly local chapter meetings allow members to share information about climate change issues to plan for upcoming events related to climate change and to provide mutual support,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-1018987,Todd Stern—the US Climate Change envoy—has expressed the challenges with the UNFCCC process as follows Climate change is not a conventional environmental issue,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-1115302,Many studies have shown that those people who are least responsible for causing the problem of climate change are also the most likely to suffer from its impacts,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-1198966,In November 2011 Tuvalu was one of the eight founding members of Polynesian Leaders Group a regional grouping intended to cooperate on a variety of issues including culture and language education responses to climate change and trade and investment,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-50384,As the looming threat of climate change and environmental disturbances becomes more and more immediate so does the need for policy to combat the issue,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-810769,Even with 62 years of awareness climate change is just becoming an issue for some parts of society,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-872829,Its purpose was to address the global climate change issue facing governments business and civil society,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-1184038,Among the issues he has addressed are conflicts over water resources water and climate change development and human health,
claim-1842,A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change,evidence-417194,As the issues of global warming and climate change have gained traction and become more prominent since the early 1990s the question of climate resilience has also emerged,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-419359,A counter machine is an abstract machine used in formal logic and theoretical computer science to model computation,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-187806,Before the advent of the electronic calculator it was the most commonly used calculation tool in science and engineering,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-613301,He is an expert in model checking constraint satisfaction and database theory common knowledge logic and theoretical computer science,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-252530,Packet concatenation is a computer networking optimization that coalesces multiple packets under a single header,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-844895,Earlier calculations had treated the atmosphere as a single layer Gilbert Plass used digital computers to model the different layers and found added would cause warming,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-622247,ACC0 sometimes called ACC is a class of computational models and problems defined in circuit complexity a field of theoretical computer science,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-1085604,The joke is that the twelfth root of the sum does evaluate to 1922 due to rounding errors when entered into most handheld calculators the left hand side is odd while is even so the equality can not hold,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-158268,At the end of the year a calculation of how many trees have been diverted from the pulp and paper mills using a Paper to Tree calculator should be used,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-377821,The class is very well studied in theoretical computer science because of the algebraic connections and because it is one of the largest concrete computational models for which computational impossibility results so-called circuit lower bounds can be proved,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-351064,The king holds a model of the college in his hand,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-412666,Virtual tributary groups VTG terminology in computer networking see Virtual concatenation and Virtual container,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-1078803,Mathematical tables are lists of numbers showing the results of calculation with varying arguments before calculators were cheap and plentiful people would use such tables to simplify and drastically speed up computation,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-760824,There are several companies that manufacture models of graphing calculators,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-818013,This list excludes personal digital assistants pocket computers laptop computers programmable calculators and pure video game consoles,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-1176789,While studying a combination of the previously published Hubble Space Telescope measurements and new theoretical models Barman found strong evidence for water absorption in the atmosphere of HD 209458 b,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-1026479,The third line of evidence is based on the broad qualitative consistency between observed changes in climate and the computer model simulations of how climate would be expected to change in response to human activities,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-186271,The model of this calculator proved to compete well with the higher end RPN HP-12C,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-953837,Educational Computer 2 was a theoretical model of a 32-bit word computer created by Faculty of Mathematics of University of Belgrade professor Nedeljko as an enhancement to its predecessor NAR 1,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-1154445,Calculations for impact can then be done by hand but it is more usual to streamline the process by using software,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-743858,The school is noted for its strong academic programs and is also well known for its computer circle named CGSG Computer Graphics Support Group whose members hold top positions at various programming contests,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-659389,However the sheer number of calculations required was too large to complete without electronic computers and the size of the grid and time steps used in the calculations led to unrealistic results,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-1144920,Many of his posts are supported by experiments calculations and models,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-183530,The assignment of the structure was made using infrared spectroscopic evidence supported by DFT calculations,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-212569,TilEm is an emulator that simulates certain Texas Instruments calculators on a generic computer,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-616448,There are two sides to the calculator a numeric home screen and a computer algebra system CAS homescreen,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-1008960,Only in the late 2000s was the lower-than-expected mass explained by theoretical calculations revealing a quark core shielded by a dense cloud of pions and other mesons,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-1007415,This usage of the term referred to a human computer a person who carried out calculations or computations,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-273473,Note that the hidden cards of a player opponents may affect the calculation of outs,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-193179,Smith was program manager of the National Science Foundation theoretical computer science program and editor of the International Journal of the Foundations of Computer Science Theoretical Computer Science and Fundamenta Informaticae,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-505802,In 1967 taking advantage of the ability of digital computers to integrate absorption curves numerically Syukuro Manabe and Richard Wetherald made the first detailed calculation of the greenhouse effect incorporating convection the Manabe-Wetherald one-dimensional radiative-convective model,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-766908,Scientists meanwhile began using computers to develop more sophisticated versions of Arrhenius calculations,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-359105,Since its announcement the roll-away computer has remained a theoretical device,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-8203,It can be measured by holding a hand higher than heart-level and pressing the soft pad of a finger or fingernail until it turns white then taking note of the time needed for the color to return once pressure is released,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-63353,Document is a basic theoretical construct that refers to everything that may be preserved or represented in order to serve as evidence for some purpose,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-87079,Before extensive computer calculations were feasible it was thought that bonding in phosphorus V compounds involved d orbitals,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-776850,Poker calculators are algorithms which through probabilistic see Poker probability or statistical via a Monte Carlo method means derive a player chance of winning losing or tying a poker hand,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-249786,Like most theoretical computer science conferences its contributions are strongly peer-reviewed,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-1121771,Turing is often credited as being the key founder of theoretical computer science and artificial intelligence,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-490451,Koch uses a guitar pick held with the index finger and thumb of his right hand to pick the bass notes he uses his other three fingers to pick the treble strings,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-606173,Its coordination complexes are of theoretical interest as models for enzymes and as catalysts,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-1061396,The turnpike model of money is one of the possible resolutions of this theoretical problem,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-139190,All of them are capable of being programmed by means of sophisticated languages and tools including assembly language Basic variants and ports of programming languages such as C as well as hosting add-ins which are compiled on a computer and then downloaded to the calculator,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-283249,While high-end graphing calculators can graph in 3-D GraphCalc benefits from modern computers memory speed and graphics acceleration OpenGL,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-632917,Due to their high price and the growing popularity of much more powerful personal computers such as ZX Spectrum these powerful calculators never gained popularity among the general Soviet population,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-207634,The technology uses a high-powered hand-held computer-controlled flashgun to deliver an intense visible broad-spectrum pulse of light generally in the visible spectral range of 400 to 1200 nm,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-738131,The Nagel Schreckenberg model is a theoretical model for the simulation of freeway traffic,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-569823,The models now included physics beyond the previous equations such as convection schemes diurnal changes and snow-depth calculations,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-1091787,They were among the last calculators produced by Sinclair and their large size was in contrast to the smaller earlier models like the Sinclair Executive which made the company famous,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-508061,It is used to understand the nature of such interactions by providing the fundamental input to many models and simulations such as fission and fusion reactor calculations shielding and radiation protection calculations criticality safety nuclear weapons nuclear physics research medical radiotherapy radioisotope therapy and diagnostics particle accelerator design and operations geological and environmental work radioactive waste disposal calculations and space travel calculations,
claim-2411,Note that computer models are just concatenations of calculations you could do on a hand-held calculator so they are theoretical and can not be part of any evidence,evidence-358420,EDSAC 2 was an early computer the successor to the Electronic Delay Storage Automatic Calculator EDSAC,
claim-2428,It was the post war industrialization that caused the rapid rise in global CO2 emissions but by 1945 when this began the Earth was already in a cooling phase that started around 1942 and continued until 1975,evidence-979052,CO2 emissions are continuing to rise due to the burning of fossil fuels and land-use change,
claim-2428,It was the post war industrialization that caused the rapid rise in global CO2 emissions but by 1945 when this began the Earth was already in a cooling phase that started around 1942 and continued until 1975,evidence-616168,In the 1998 paper CO2-induced global warming a skeptic view of potential climate change Idso said Several of these cooling forces have individually been estimated to be of equivalent magnitude but of opposite sign to the typically predicted greenhouse effect of a doubling of the air s CO2 content which suggests to me that little net temperature change will ultimately result from the ongoing buildup of CO2 in Earth atmosphere,
claim-2428,It was the post war industrialization that caused the rapid rise in global CO2 emissions but by 1945 when this began the Earth was already in a cooling phase that started around 1942 and continued until 1975,evidence-368819,Continued carbon dioxide emissions from fossil fuel sources could cause additional tens of metres of sea level rise over the next millennia and the available fossil fuel on Earth is even enough to ultimately melt the entire Antarctic ice sheet causing about 58 m 190 ft of sea level rise,
claim-2428,It was the post war industrialization that caused the rapid rise in global CO2 emissions but by 1945 when this began the Earth was already in a cooling phase that started around 1942 and continued until 1975,evidence-530201,As stated earlier the CO2 released by soil respiration is a greenhouse gas that will continue to trap energy and increase the global mean temperature if concentrations continue to rise,
claim-2428,It was the post war industrialization that caused the rapid rise in global CO2 emissions but by 1945 when this began the Earth was already in a cooling phase that started around 1942 and continued until 1975,evidence-486665,They were built in two phases beginning in 1942 and ending in 1945 and consist of 233 single-family dwellings contracted by the Federal government to house the families of young officers and ranking officials,
claim-2428,It was the post war industrialization that caused the rapid rise in global CO2 emissions but by 1945 when this began the Earth was already in a cooling phase that started around 1942 and continued until 1975,evidence-1068819,By the 1970s scientists were becoming increasingly aware that estimates of global temperatures showed cooling since 1945 as well as the possibility of large scale warming due to emissions of greenhouse gases,
claim-2428,It was the post war industrialization that caused the rapid rise in global CO2 emissions but by 1945 when this began the Earth was already in a cooling phase that started around 1942 and continued until 1975,evidence-272735,In connection with greenhouse gas emissions and global warming CO2 flooding sequesters underground and therefore offsets CO2 emissions elsewhere,
claim-2428,It was the post war industrialization that caused the rapid rise in global CO2 emissions but by 1945 when this began the Earth was already in a cooling phase that started around 1942 and continued until 1975,evidence-609211,The report mentioned that this would require global net human-caused emissions of carbon dioxide CO2 to fall by about 45 from 2010 levels by 2030 reaching net zero around 2050 through rapid and far-reaching transitions in land energy industry buildings transport and cities,
claim-2428,It was the post war industrialization that caused the rapid rise in global CO2 emissions but by 1945 when this began the Earth was already in a cooling phase that started around 1942 and continued until 1975,evidence-98914,There is also a close correlation between CO2 and temperature where CO2 has a strong control over global temperatures in Earth history,
claim-2428,It was the post war industrialization that caused the rapid rise in global CO2 emissions but by 1945 when this began the Earth was already in a cooling phase that started around 1942 and continued until 1975,evidence-518662,In that time global CO2 emissions have risen significantly and developing countries have grown significantly with China replacing the United States as the largest emitter of greenhouse gases,
claim-2428,It was the post war industrialization that caused the rapid rise in global CO2 emissions but by 1945 when this began the Earth was already in a cooling phase that started around 1942 and continued until 1975,evidence-489555,Rapid industrialization population growth and lax environmental oversight have caused many environmental issues and large-scale pollution,
claim-2428,It was the post war industrialization that caused the rapid rise in global CO2 emissions but by 1945 when this began the Earth was already in a cooling phase that started around 1942 and continued until 1975,evidence-363469,The issues surrounding global warming commonly included are emissions and the emission of other greenhouse gases the melting of the polar ice caps sea-level rise natural disasters and massive changes to lifestyles caused by global warming,
claim-2428,It was the post war industrialization that caused the rapid rise in global CO2 emissions but by 1945 when this began the Earth was already in a cooling phase that started around 1942 and continued until 1975,evidence-80695,"Orbital forcing from cycles in the earth orbit around the sun has for the past 2,000 years caused a long-term northern hemisphere cooling trend that continued through the Middle Ages and the Little Ice Age",
claim-2428,It was the post war industrialization that caused the rapid rise in global CO2 emissions but by 1945 when this began the Earth was already in a cooling phase that started around 1942 and continued until 1975,evidence-548766,Due to the increase in temperature of the soil CO2 levels in our atmosphere increase and as such the mean average temperature of the Earth is rising,
