claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-1467,The amount of carbon dioxide absorbed by the upper layer of the oceans is increasing by about 2 billion tons per year,evidence-488727,It is estimated that natural processes can only absorb about half of that amount so there is a net increase of 10.65 billion tonnes of atmospheric carbon dioxide per year,NOT_ENOUGH_INFO
claim-1467,The amount of carbon dioxide absorbed by the upper layer of the oceans is increasing by about 2 billion tons per year,evidence-355487,Afforesting just 9 of the ocean could sequester 53 billion tons of carbon dioxide annually,NOT_ENOUGH_INFO
claim-1467,The amount of carbon dioxide absorbed by the upper layer of the oceans is increasing by about 2 billion tons per year,evidence-425667,Human activities emit about 29 billion tons of carbon dioxide per year while volcanoes emit between 0.2 and 0.3 billion tons,NOT_ENOUGH_INFO
claim-1467,The amount of carbon dioxide absorbed by the upper layer of the oceans is increasing by about 2 billion tons per year,evidence-435068,Ocean fertilization or ocean nourishment is a type of climate engineering based on the purposeful introduction of nutrients to the upper ocean to increase marine food production and to remove carbon dioxide from the atmosphere,NOT_ENOUGH_INFO
claim-444,Carbon dioxide is a trace gas,evidence-21184,The deeper layer becomes oxygen starved and can become saturated with carbon dioxide or other gases such as sulfur dioxide if there is even a trace of volcanic activity,SUPPORTS
claim-444,Carbon dioxide is a trace gas,evidence-889119,Carbon dioxide is an important trace gas in Earth atmosphere,SUPPORTS
claim-444,Carbon dioxide is a trace gas,evidence-122841,However water vapor carbon dioxide methane and other trace gases are opaque to many wavelengths of thermal radiation,SUPPORTS
claim-444,Carbon dioxide is a trace gas,evidence-716174,Enting has published scientific papers on mathematical physics and carbon cycle modelling and a monograph on mathematical techniques for interpreting observations of carbon dioxide and other trace gases,SUPPORTS
claim-803,The team of climate scientists notes that in failing to predict the warming hiatus in the beginning of the 21st century the Intergovernmental Panel on Climate Change IPCC models overestimated temperature increases…,evidence-35720,He asserts that global warming is not supported by a significant number of climate scientists and criticises how the UN Intergovernmental Panel on Climate Change IPCC presents evidence and data in particular citing its reliance on potentially inaccurate global climate models to make temperature projections,DISPUTED
claim-803,The team of climate scientists notes that in failing to predict the warming hiatus in the beginning of the 21st century the Intergovernmental Panel on Climate Change IPCC models overestimated temperature increases…,evidence-968233,Models referenced by the Intergovernmental Panel on Climate Change IPCC predict that global temperatures are likely to increase by 1.1 to 6.4 2.0 to 11.5 between 1990 and 2100,DISPUTED
claim-803,The team of climate scientists notes that in failing to predict the warming hiatus in the beginning of the 21st century the Intergovernmental Panel on Climate Change IPCC models overestimated temperature increases…,evidence-465117,The Intergovernmental Panel on Climate Change IPCC predicts that sea levels will increase with up to 0.6 meters by 2100,DISPUTED
claim-803,The team of climate scientists notes that in failing to predict the warming hiatus in the beginning of the 21st century the Intergovernmental Panel on Climate Change IPCC models overestimated temperature increases…,evidence-1150148,The Intergovernmental Panel on Climate Change IPCC 2007 have produced a range of projections of what the future increase in global mean temperature might be,DISPUTED
claim-1668,Thick arctic sea ice is in rapid retreat,evidence-471916,If sea-ice retreats in the Arctic the albedo of the sea will be darker which means more warming,SUPPORTS
claim-1668,Thick arctic sea ice is in rapid retreat,evidence-88825,Surface temperature increases are greatest in the Arctic which has contributed to the retreat of glaciers permafrost and sea ice,SUPPORTS
claim-1668,Thick arctic sea ice is in rapid retreat,evidence-629116,A composite record of Arctic ice demonstrates that the floes retreat began around 1900 experiencing more rapid melting beginning within the past 50 years,SUPPORTS
claim-1668,Thick arctic sea ice is in rapid retreat,evidence-280204,The retreat of the Arctic sea ice will accelerate global warming as less ice cover reflects less solar radiation and may have serious climate implications by contributing to Arctic cyclone generation,SUPPORTS
claim-742,Global human emissions are only 3 per cent of total annual emissions,evidence-489407,even with the most optimistic set of assumptions the ending of deforestation a halving of emissions associated with food production global emissions peaking in 2020 and then falling by 3 per cent a year for a few decades we have no chance of preventing emissions rising well above a number of critical tipping points that will spark uncontrollable climate change,REFUTES
claim-742,Global human emissions are only 3 per cent of total annual emissions,evidence-377878,An emissions budget carbon budget emissions quota or allowable emissions is an upper limit of total carbon dioxide emissions associated with remaining below a specific global average temperature,REFUTES
claim-742,Global human emissions are only 3 per cent of total annual emissions,evidence-914993,As stated earlier the US is not part of the Kyoto treaty and is a major contributor to global annual emissions of carbon dioxide see also greenhouse gas Regional and national attribution of emissions,REFUTES
claim-742,Global human emissions are only 3 per cent of total annual emissions,evidence-631053,per year or 2 of all annual global CO-eq emissions,REFUTES
claim-846,In other words we have trapped in Arctic permafrost twice as much carbon as is currently wrecking the atmosphere of the planet all of it scheduled to be released at a date that keeps getting moved up partially in the form of a gas that multiplies its warming power 86 times over,evidence-421276,Additionally the global warming induced thawing of the permafrost which stores about two times the amount of the carbon currently released in the atmosphere releases the potent greenhouse gas methane in a positive feedback cycle that is feared to lead to a tipping point called runaway climate change,SUPPORTS
claim-846,In other words we have trapped in Arctic permafrost twice as much carbon as is currently wrecking the atmosphere of the planet all of it scheduled to be released at a date that keeps getting moved up partially in the form of a gas that multiplies its warming power 86 times over,evidence-879152,Patterns of warming are independent of the locations of greenhouse gas emissions because the gases persist long enough to diffuse across the planet however localized black carbon deposits on snow and ice do contribute to Arctic warming,SUPPORTS
claim-846,In other words we have trapped in Arctic permafrost twice as much carbon as is currently wrecking the atmosphere of the planet all of it scheduled to be released at a date that keeps getting moved up partially in the form of a gas that multiplies its warming power 86 times over,evidence-1099844,The current Arctic warming is leading to ancient carbon being released from thawing permafrost leading to methane and carbon dioxide production by micro-organisms,SUPPORTS
claim-846,In other words we have trapped in Arctic permafrost twice as much carbon as is currently wrecking the atmosphere of the planet all of it scheduled to be released at a date that keeps getting moved up partially in the form of a gas that multiplies its warming power 86 times over,evidence-626991,Release of greenhouse gases from thawed permafrost to the atmosphere increases global warming,SUPPORTS
claim-2119,Lindzen and Choi find low climate sensitivity,evidence-889770,Andrew Dessler published a paper which found errors in Lindzen and Choi 2011 and concluded that the observations it had presented are not in fundamental disagreement with mainstream climate models nor do they provide evidence that clouds are causing climate change,SUPPORTS
claim-2119,Lindzen and Choi find low climate sensitivity,evidence-1176011,Lindzen and Choi revised their paper and submitted it to PNAS,SUPPORTS
claim-2119,Lindzen and Choi find low climate sensitivity,evidence-127999,Lindzen has given estimates of the Earth climate sensitivity to be 0.5 based on ERBE data,SUPPORTS
claim-2119,Lindzen and Choi find low climate sensitivity,evidence-750559,Lindzen and Choi then succeeded in getting a little known Korean journal to publish it as a 2011 paper,SUPPORTS
claim-1167,Lake-bottom sediments in Florida tell us that recent major hurricane activity in the Gulf of Mexico has been less frequent than in centuries past,evidence-1150262,Few major hurricanes struck the Gulf coast during 3000–1400 BC and again during the most recent millennium,REFUTES
claim-1167,Lake-bottom sediments in Florida tell us that recent major hurricane activity in the Gulf of Mexico has been less frequent than in centuries past,evidence-243931,After crossing the Florida peninsula and entering the Gulf of Mexico the system reached peak intensity as a Category 1 hurricane before subsequently making its final landfall near the Mississippi Alabama border on September 1,REFUTES
claim-1167,Lake-bottom sediments in Florida tell us that recent major hurricane activity in the Gulf of Mexico has been less frequent than in centuries past,evidence-280914,The 1933 Florida Mexico hurricane was the first of two Atlantic hurricanes to strike the Treasure Coast region of Florida in the very active 1933 Atlantic hurricane season,REFUTES
claim-1167,Lake-bottom sediments in Florida tell us that recent major hurricane activity in the Gulf of Mexico has been less frequent than in centuries past,evidence-885836,"The Gulf of Mexico saw increased activity between 3,800 1,000 years ago with a fivefold increase of category 4-5 hurricane activity and activity at St. Catherines Island and Wassaw Island was also higher between 2,000 and 1,100 years ago",REFUTES
claim-623,The noted oceanographer Walter Munk referred to sea-level rise as an enigma,evidence-965161,This work described what came to be known as Munk enigma a large discrepancy between observed rate of sea level rise and its expected effects on the earth rotation,DISPUTED
claim-623,The noted oceanographer Walter Munk referred to sea-level rise as an enigma,evidence-446509,Walter Heinrich Munk born October 19 1917 is an American physical oceanographer,DISPUTED
claim-623,The noted oceanographer Walter Munk referred to sea-level rise as an enigma,evidence-242575,The poleward migration of coral species refers to the phenomenon brought on by rising sea temperatures wherein corals are colonising cooler climates in an attempt to circumvent coral bleaching rising sea levels and ocean acidification,DISPUTED
claim-623,The noted oceanographer Walter Munk referred to sea-level rise as an enigma,evidence-991738,Additionally the study noted Our results suggest that higher carbon emission rates also contribute to increased sea level rise in this region compared to the global average,DISPUTED
claim-2882,Trenberth views are clarified in the paper An imperative for climate change planning tracking Earth global energy,evidence-363958,An imperative for climate change planning tracking Earth global energy,SUPPORTS
claim-2882,Trenberth views are clarified in the paper An imperative for climate change planning tracking Earth global energy,evidence-760691,Over thousands of years changes in Earth orbit can affect the amount and distribution of solar energy received by the Earth thus influencing long-term climate and global climate change,SUPPORTS
claim-2882,Trenberth views are clarified in the paper An imperative for climate change planning tracking Earth global energy,evidence-724005,Inhofe clarified his view that Climate is changing and climate has always changed and always will,SUPPORTS
claim-2882,Trenberth views are clarified in the paper An imperative for climate change planning tracking Earth global energy,evidence-211727,If this energy balance is shifted Earth surface becomes warmer or cooler leading to a variety of changes in global climate,SUPPORTS
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-503460,Of these 97 agree explicitly or implicitly that global warming is happening and is human-caused,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-417371,But more accurately global warming is the mainly human-caused increase in global surface temperatures and its projected continuation while climate change includes both global warming and its effects such as changes in precipitation,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-332148,The latter effect is currently causing global warming and climate change is often used to describe human-specific impacts,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-214534,It is caused by a variety of factors such as through climate change particularly the current global warming and through the overexploitation of soil through human activity,DISPUTED
claim-181,Reefs need carbon dioxide it s their basic food,evidence-903942,All aerobic creatures need oxygen for cellular respiration which uses the oxygen to break down foods for energy and produces carbon dioxide as a waste product,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-16835,We grab all the fish from the sea wreck the coral reefs and put carbon dioxide into the atmosphere,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-237050,We grab all the fish from the sea wreck the coral reefs and put carbon dioxide into the atmosphere,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-556544,The food molecules are oxidised to carbon dioxide and water in the mitochondria,NOT_ENOUGH_INFO
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-1154741,found a statistically significant correlation between sunspots and geomagnetic activity but not between global surface temperature and either sunspot number or geomagnetic activity,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-845856,By 1995 she had entered the global warming controversy,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-1106221,He has given many TV and radio interviews and is a speaker on climate change and global warming and global environmental changes,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-95782,Why have we not heard this in the hours and hours of shit programming on global warming shoved down our throats by the BBC,DISPUTED
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-762946,From 1961 to 2003 the global ocean temperature has risen by 0.10 from the surface to a depth of 700 m. There is variability both year-to-year and over longer time scales with global ocean heat content observations showing high rates of warming for 1991 to 2003 but some cooling from 2003 to 2007,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-510664,However the resultant total motion of an object is made up of the leeway drift and the movement of the upper layer of the ocean caused by the surface currents tidal currents and ocean currents,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-924446,Generally heat energy is transported between the planet surface layers land and ocean to the atmosphere transported via evapotranspiration and latent heat fluxes or conduction/convection processes,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-875252,Due to climate inertia this signal can be in the ocean and be expressed as variability on longer time scales than the original weather disturbances,SUPPORTS
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-710110,As a consequence glaciers worldwide have been found to be shrinking significantly Data from NASA Grace satellites show that the land ice sheets in both Antarctica upper chart and Greenland lower have been losing mass since 2002,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-116639,1 In their latest study September 20 2007 NASA researchers have confirmed that Antarctic snow is melting farther inland from the coast over time melting at higher altitudes than ever and increasingly melting on Antarctica largest ice shelf,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-539030,Its discovery was announced in a 2011 NASA press release as a single small grain within an enstatite chondrite meteorite called Yamato 691 which was found during a 1969 Japanese expedition to Antarctica,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-780659,In November 2016 NASA reported finding a large amount of underground ice in the Utopia Planitia region of Mars,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-494418,While climate sensitivity is defined as the sensitivity to any doubling of there is evidence that the sensitivity of the climate system is not always constant,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-918450,The equilibrium climate sensitivity ECS refers to the equilibrium change in global mean near-surface air temperature that would result from a sustained doubling of the atmospheric equivalent CO 2 concentration,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-16169,In 2013 Hansen authored a paper called Climate sensitivity sea level and atmospheric carbon dioxide in which he estimated climate sensitivity to be 3±1 based on Pleistocene paleoclimate data,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-158204,For constant humidity they computed a climate sensitivity of 2.3 per doubling of CO2 which they rounded to 2 the value most often quoted from their work in the abstract of the paper,DISPUTED
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-837089,Their target is to reduce CO2 emissions significantly until 2030 without going bankrupt,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-310175,The final version of the plan aims to reduce carbon dioxide emissions from electrical power generation by 32 percent by 2030 relative to 2005 levels,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-594952,Japan needs to reduce 26 of green house gas emission from 2013 by 2030 to accomplish Paris Agreement and is trying to reduce 2 of them by forestry,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-689375,If China successfully reached NDC targets the GHG emissions level would be 12.8–14.3 GtCO2e in 2030 reducing 64 to 70 of emission intensity below 2005 levels,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-200360,Scientists consider such a scenario technically possible but unlikely,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-203844,Hendriksen thinks it unlikely that this would have been allowed,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-305696,In recent decades a few specialists have continued to support this interpretation and Peter Schrijver has said that a large extent it is linguistics that is responsible for thinking in terms of drastic scenarios about demographic change in late Roman Britain,NOT_ENOUGH_INFO
claim-988,The unlikely scenarios are now all of a sudden becoming more probable than they once were thought to be says Sweet,evidence-574907,V4381 Sagittarii is listed as a probable member while HD 165516 and the nearby Wolf-Rayet star WR 111 are considered unlikely to be members,NOT_ENOUGH_INFO
claim-266,The IPCC no longer includes the Hockey stick chart in its reports,evidence-794055,Contrarian John Lawrence Daly featured a modified version of the IPCC 1990 schematic which he mis-identified as appearing in the IPCC 1995 report and argued that Overturning its own previous view in the 1995 report the IPCC presented the Stick as the new orthodoxy with hardly an apology or explanation for the abrupt U-turn since its 1995 report,NOT_ENOUGH_INFO
claim-266,The IPCC no longer includes the Hockey stick chart in its reports,evidence-629261,They include summary reports which distill the key findings of the IPCC report as well as media materials such as infographics slideshow presentations and images which can be used for training educational and reporting purposes,NOT_ENOUGH_INFO
claim-266,The IPCC no longer includes the Hockey stick chart in its reports,evidence-542345,This IPCC special report provides broader coverage of renewable energy than was included in the IPCC 2007 climate change assessment report as well as stronger renewable energy policy coverage,NOT_ENOUGH_INFO
claim-266,The IPCC no longer includes the Hockey stick chart in its reports,evidence-507057,Manning and Wratt stated that the IPCC reports represented the well documented consensus amongst the scientific community that climate change was a real phenomenon and that human activities including emissions were the most likely cause,NOT_ENOUGH_INFO
claim-2282,While there are isolated cases of growing glaciers the overwhelming trend in glaciers worldwide is retreat,evidence-942779,This is a systemic trend with loss in mass equating to loss in thickness which leads to increasing retreat—the glaciers are not only retreating but they are also becoming much thinner,SUPPORTS
claim-2282,While there are isolated cases of growing glaciers the overwhelming trend in glaciers worldwide is retreat,evidence-749693,In the case of Helheim Glacier researchers used satellite images to determine the movement and retreat of the glacier,SUPPORTS
claim-2282,While there are isolated cases of growing glaciers the overwhelming trend in glaciers worldwide is retreat,evidence-725428,Glaciers have been retreating worldwide for at least the last century the rate of retreat has increased in the past decade,SUPPORTS
claim-2282,While there are isolated cases of growing glaciers the overwhelming trend in glaciers worldwide is retreat,evidence-427679,The Southern Patagonian Ice Field has exhibited a general trend of retreat on 42 glaciers while four glaciers were in equilibrium and two advanced during the years between 1944 and 1986,SUPPORTS
claim-2895,The latest measurements involve the use of satellite gravimetry estimating the mass of terrain beneath by detecting slight changes in gravity as a satellite passes overhead,evidence-812408,He and Potts used gravity measurements by NASA GRACE satellites to identify a 200-mile 300 km wide mass concentration,SUPPORTS
claim-2895,The latest measurements involve the use of satellite gravimetry estimating the mass of terrain beneath by detecting slight changes in gravity as a satellite passes overhead,evidence-427121,A 2006 paper derived from satellite data measuring changes in the gravity of the ice mass suggests that the total amount of ice in Antarctica has begun decreasing in the past few years,SUPPORTS
claim-2895,The latest measurements involve the use of satellite gravimetry estimating the mass of terrain beneath by detecting slight changes in gravity as a satellite passes overhead,evidence-641424,A study that describes climate-driven trends in contemporary ocean productivity looked at global-ocean net primary production NPP changes detected from satellite measurements of ocean color from 1997 to 2006,SUPPORTS
claim-2895,The latest measurements involve the use of satellite gravimetry estimating the mass of terrain beneath by detecting slight changes in gravity as a satellite passes overhead,evidence-763591,First detected in March 1979 it was located by using the measurement of the arrival time differences of the signal by the set of artificial satellites equipped with gamma ray detectors,SUPPORTS
claim-349,Nor is there evidence of an increase in floods globally,evidence-311416,Globally these effects are estimated to have led to a slight cooling dominated by an increase in surface albedo,REFUTES
claim-349,Nor is there evidence of an increase in floods globally,evidence-878761,Its stated aim is to enable telecommunications carriers globally to reduce churn and increase customer revenue,REFUTES
claim-349,Nor is there evidence of an increase in floods globally,evidence-244058,This was both a function of an increase in identified attacks globally and research released early in the year,REFUTES
claim-349,Nor is there evidence of an increase in floods globally,evidence-965788,Vector borne diseases increase as well due to the increase in still water after the floods have settled,REFUTES
claim-2101,Clouds provide negative feedback,evidence-207443,The albedo of increased cloudiness cools the climate resulting in a negative feedback while the reflection of infrared radiation by clouds warms the climate resulting in a positive feedback,DISPUTED
claim-2101,Clouds provide negative feedback,evidence-269791,Lindzen disputed this claiming that the negative feedback from high-level clouds was still larger than the weak positive feedback estimated by Lin et al,DISPUTED
claim-2101,Clouds provide negative feedback,evidence-1029618,Broadly speaking if clouds especially low clouds increase in a warmer climate the resultant cooling effect leads to a negative feedback in climate response to increased greenhouse gases,DISPUTED
claim-2101,Clouds provide negative feedback,evidence-486549,This provides a good example of a negative feedback loop,DISPUTED
claim-897,The report found that the United States was one of the most pollution-free nations in the world,evidence-371983,It can be found in a number of states in the Mississippi River drainage of the United States although it has been extirpated from some river systems in which it was at one time present mostly due to siltation and pollution problems,REFUTES
claim-897,The report found that the United States was one of the most pollution-free nations in the world,evidence-566906,According to the League of Conservation Voters in 2015 the Clean Power Plan established the first national limits on carbon pollution from existing power plants—our nation single largest source of the pollution fueling climate change and was the biggest step the United States had ever taken to address climate change,REFUTES
claim-897,The report found that the United States was one of the most pollution-free nations in the world,evidence-253618,The United States has some of the best renewable energy resources in the world with the potential to meet a rising and significant share of the nation energy demand,REFUTES
claim-897,The report found that the United States was one of the most pollution-free nations in the world,evidence-445359,Additionally the expedition took samples of marine pollution and presented their report to the United Nations,REFUTES
claim-3063,global warming myth comes crashing down,evidence-240527,Delingpole has engaged in climate change denialism in 2009 he wrote of The conspiracy behind the Anthropogenic Global Warming myth,NOT_ENOUGH_INFO
claim-3063,global warming myth comes crashing down,evidence-53215,The conspiracy behind the Anthropogenic Global Warming myth aka AGW aka ManBearPig has been suddenly brutally and quite deliciously exposed and A contretemps with a Climate Bully who wonders whether I have a science degree,NOT_ENOUGH_INFO
claim-3063,global warming myth comes crashing down,evidence-884291,In his book Hell and High Water Romm discusses the urgency to act and the sad fact that America is refusing to do so Romm gives a name to those such as ExxonMobil who deny that global warming is occurring and are working to persuade others of this money-making myth they are the Denyers and Delayers,NOT_ENOUGH_INFO
claim-3063,global warming myth comes crashing down,evidence-182430,This cooling had contributed towards the recent Global warming hiatus in surface temperatures and would change to enhanced surface warming in the next phase of the oscillation,NOT_ENOUGH_INFO
claim-386,Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area slice and dice birds and bats kill insects that are bird food create health problems for humans who live within kilometres of them leave toxins around the turbine site and despoil the landscape,evidence-693024,There are reports of bird and bat mortality at wind turbines as there are around other artificial structures,REFUTES
claim-386,Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area slice and dice birds and bats kill insects that are bird food create health problems for humans who live within kilometres of them leave toxins around the turbine site and despoil the landscape,evidence-763336,There are reports of bird and bat mortality at wind turbines as there are around other artificial structures,REFUTES
claim-386,Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area slice and dice birds and bats kill insects that are bird food create health problems for humans who live within kilometres of them leave toxins around the turbine site and despoil the landscape,evidence-1088059,The Justice Department charged that Duke had designed and sited the turbines knowing that they would kill birds Duke noted that it had self-reported the bird deaths and that US Fish and Wildlife Service guidelines for reducing bird deaths by wind turbines had not been issued when the turbines were built,REFUTES
claim-386,Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area slice and dice birds and bats kill insects that are bird food create health problems for humans who live within kilometres of them leave toxins around the turbine site and despoil the landscape,evidence-68566,However more recently there has been increasing local resistance to the expansion of wind power in Germany due to its impact on the landscape incidences of removal of forests to build wind turbines the emission of low frequency noise and the negative impact on wildlife such as birds of prey and bats,REFUTES
claim-2691,There are a myriad of other radiative forcings that affect the planet energy imbalance,evidence-1074121,Contributions to climate change whether they cool or warm the Earth are often described in terms of the radiative forcing or imbalance they introduce to the planet energy budget,SUPPORTS
claim-2691,There are a myriad of other radiative forcings that affect the planet energy imbalance,evidence-553459,The observed planetary energy imbalance during the recent solar minimum shows that solar forcing of climate although natural and significant is overwhelmed by anthropogenic climate forcing,SUPPORTS
claim-2691,There are a myriad of other radiative forcings that affect the planet energy imbalance,evidence-814421,Radiative forcing or climate forcing is the difference between insolation sunlight absorbed by the Earth and energy radiated back to space,SUPPORTS
claim-2691,There are a myriad of other radiative forcings that affect the planet energy imbalance,evidence-885209,A positive radiative forcing will tend to increase the energy of the Earth-atmosphere system leading to a warming of the system,SUPPORTS
claim-530,South Australia is winning it has the most unreliable grid in the world outside Africa and the most expensive electricity,evidence-567044,The Mandela Challenge Plate between Australia and South Africa was contested outside the Tri Nations,SUPPORTS
claim-530,South Australia is winning it has the most unreliable grid in the world outside Africa and the most expensive electricity,evidence-59398,This woody shrub is native to south central China but it has been introduced to other areas of the world including southern Africa and Australia as an ornamental,SUPPORTS
claim-530,South Australia is winning it has the most unreliable grid in the world outside Africa and the most expensive electricity,evidence-613197,From this Australia New Zealand Sri Lanka and South Africa won through to the semi-finals with Australia defeating Sri Lanka in the final to win their third consecutive World Cup and their fourth overall,SUPPORTS
claim-530,South Australia is winning it has the most unreliable grid in the world outside Africa and the most expensive electricity,evidence-1019058,Primality certificates allow the primality of a number to be rapidly checked without having to run an expensive or unreliable primality test,SUPPORTS
claim-2979,Water vapor helps trap heat and is a far the strongest of the major greenhouse gases contributing 36–72 percent of the greenhouse effect,evidence-481206,Water vapor responds to and amplifies effects of the other greenhouse gases,SUPPORTS
claim-2979,Water vapor helps trap heat and is a far the strongest of the major greenhouse gases contributing 36–72 percent of the greenhouse effect,evidence-482493,On Earth water vapor and trace gasses provide a lesser greenhouse effect and the atmosphere and extensive oceans provide efficient poleward heat transport,SUPPORTS
claim-2979,Water vapor helps trap heat and is a far the strongest of the major greenhouse gases contributing 36–72 percent of the greenhouse effect,evidence-274044,Though water is responsible for most about 36-70 of the total greenhouse effect the role of water vapor as a greenhouse gas depends on temperature,SUPPORTS
claim-2979,Water vapor helps trap heat and is a far the strongest of the major greenhouse gases contributing 36–72 percent of the greenhouse effect,evidence-402766,He realized that the cooler atmosphere would hold less water vapor another greenhouse gas and calculated the additional cooling effect,SUPPORTS
claim-665,many scientists were surprised when other researchers subsequently found that ringed and bearded seals the primary prey of polar bears north of the Bering Strait especially thrived with a longer open-water season which is particularly conducive to fishing,evidence-578925,Ringed seals are one of the primary prey of polar bears and killer whales and have long been a component of the diet of indigenous people of the Arctic,NOT_ENOUGH_INFO
claim-665,many scientists were surprised when other researchers subsequently found that ringed and bearded seals the primary prey of polar bears north of the Bering Strait especially thrived with a longer open-water season which is particularly conducive to fishing,evidence-143437,The polar bear is the most carnivorous species of bear and its diet primarily consists of ringed Pusa hispida and bearded Erignathus barbatus seals,NOT_ENOUGH_INFO
claim-665,many scientists were surprised when other researchers subsequently found that ringed and bearded seals the primary prey of polar bears north of the Bering Strait especially thrived with a longer open-water season which is particularly conducive to fishing,evidence-133419,The polar bear is the most carnivorous member of the bear family and throughout most of its range its diet primarily consists of ringed Pusa hispida and bearded seals Erignathus barbatus,NOT_ENOUGH_INFO
claim-665,many scientists were surprised when other researchers subsequently found that ringed and bearded seals the primary prey of polar bears north of the Bering Strait especially thrived with a longer open-water season which is particularly conducive to fishing,evidence-116567,Hunting and fishing resources in the area are plentiful particularly fish narwhals seal and polar bears,NOT_ENOUGH_INFO
claim-199,In the past warming has never been a threat to life on Earth,evidence-1155200,If such an event were to occur oriented towards the Earth the massive amounts of gamma radiation could significantly affect the Earth atmosphere and pose an existential threat to all life,REFUTES
claim-199,In the past warming has never been a threat to life on Earth,evidence-305826,While there are many aspects of studying past and present interactions between life and Earth that are unclear several important ideas and concepts provide a basis of knowledge in geobiology that serve as a platform for posing researchable questions including the evolution of life and planet and the co-evolution of the two genetics from both a historical and functional standpoint the metabolic diversity of all life the sedimentological preservation of past life and the origin of life,REFUTES
claim-199,In the past warming has never been a threat to life on Earth,evidence-162797,Recent scientific assessments find that most of the warming of the Earth surface over the past 50 years has been caused by human activities see also the section on scientific literature and opinion,REFUTES
claim-199,In the past warming has never been a threat to life on Earth,evidence-219865,Over the past five decades there has been a global warming of approximately 0.65 1.17 at the Earth surface see historical temperature record,REFUTES
claim-490,IPCC report warning last week the world is nowhere near on track to meet its Paris commitments,evidence-970429,Australia is not on track to meet the commitments under Paris agreement according to modelling conducted by ClimateWorks Australia,SUPPORTS
claim-490,IPCC report warning last week the world is nowhere near on track to meet its Paris commitments,evidence-341227,GRALE play a key role in meeting UNESCO commitment to monitor and report on countries implementation of the Framework for Action,SUPPORTS
claim-490,IPCC report warning last week the world is nowhere near on track to meet its Paris commitments,evidence-100842,Because the Clean Power Plan was a significant part of how the United States intended to meet the emission targets it set for the Paris Agreement this action may discourage other countries from upholding their own commitments,SUPPORTS
