claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-1179974,This article is about the physical impacts of climate change the change referred to may be due to natural causes but in the political context is more likely to be that due to the result of human activity global warming,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-797793,97 of the scientists surveyed agreed that global temperatures had increased during the past 100 years 84 said they personally believed human-induced warming was occurring and 74 agreed that currently available scientific evidence substantiated its occurrence,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-888023,A common argument used to dismiss the significance of human-caused climate change is to allege that scientists showed concerns about global cooling which did not materialise and there is therefore no need to heed current scientific concerns about global warming,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-717827,Ball has said he opposes the consensus scientific opinion on climate change and has stated that he believes global warming is occurring but that human production of carbon dioxide is not the cause,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-1047395,The effects of global warming or climate damage include far-reaching and long-lasting changes to the natural environment to ecosystems and human societies caused directly or indirectly by human emissions of greenhouse gases,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-1091781,Some of the main human activities that contribute to global warming are increasing atmospheric concentrations of greenhouse gases for a warming effect global changes to land surface such as deforestation for a warming effect increasing atmospheric concentrations of aerosols mainly for a cooling effect In addition to human activities some natural mechanisms can also cause climate change including for example climate oscillations changes in solar activity and volcanic activity,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-875801,Palin considers herself a conservationist and during the 2008 campaign demonstrated her skepticism about global warming politics saying of global warming climate change whether it entirely wholly caused by man activities or is part of the cyclical nature of our planet John McCain and I agree that we have to make sure that we doing all we can to cut down on pollution,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-282556,GHG emissions due to anthropogenic human activity are the dominant cause of observed global warming climate change since the mid-20th century,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-364168,and other science policy experts agree that while mitigating the emission of greenhouse gases is important adaptation to the effects of global warming will still be necessary,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-699212,Cumulative anthropogenic i.e. human-emitted emissions of CO 2 from fossil fuel use are a major cause of global warming and give some indication of which countries have contributed most to human-induced climate change,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-278454,Singer argues contrary to the scientific consensus on climate change that there is no evidence that global warming is attributable to human-caused increases in atmospheric carbon dioxide and that humanity would benefit if temperatures do rise,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-403220,Part I comprising the first four chapters of the book reviews the science of climate change setting forth the evidence that humans are causing an unprecedented increase in carbon emissions that is in turn causing global warming,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-5055,According to the Intergovernmental Panel on Climate Change IPCC it is extremely likely that human influence was the dominant cause of global warming between 1951 and 2010,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-833557,Media coverage of global warming has had effects on public opinion on climate change as it mediates the scientific opinion on climate change that the global instrumental temperature record shows increase in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases,DISPUTED
claim-1698,Around 97 of climate experts agree that humans are causing global warming,evidence-144521,Scientists attribute the increases of in the atmosphere to industrial emissions and scientists agree the increase in causes global warming,DISPUTED
claim-181,Reefs need carbon dioxide it s their basic food,evidence-903942,All aerobic creatures need oxygen for cellular respiration which uses the oxygen to break down foods for energy and produces carbon dioxide as a waste product,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-16835,We grab all the fish from the sea wreck the coral reefs and put carbon dioxide into the atmosphere,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-237050,We grab all the fish from the sea wreck the coral reefs and put carbon dioxide into the atmosphere,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-556544,The food molecules are oxidised to carbon dioxide and water in the mitochondria,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-575649,Under increased carbon dioxide concentration expected in the 21st century corals are expected to becoming increasingly rare on reef systems,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-1141886,The basic idea was to accelerate the transfer of carbon dioxide from the atmosphere to the ocean by increasing primary production and enhancing the export of organic carbon as marine snow to the deep ocean,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-844426,That s important because water vapor is a greenhouse gas just like carbon dioxide and methane,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-19119,In exchange the coral provide the zooxanthellae with the carbon dioxide and ammonium needed for photosynthesis,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-1088595,The fish that rely on these smaller shell constructing animals for food now have a decreased supply and animals that need coral reefs for shelter now have less protection,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-113444,Photosynthetic organisms are photoautotrophs which means that they are able to synthesize food directly from carbon dioxide and water using energy from light,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-827613,Later when cyanobacteria evolved the process of conversion of carbon dioxide into food and oxygen began,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-660945,Along with sequestration by the plants which is difficult to measure but seems to have little effect on the overall amount of carbon dioxide that is uptaken the vegetation can have indirect effects on carbon by reducing need for energy consumption,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-1077703,Climate change has many potential impacts on the production of food crops—from food scarcity and nutrient deficiency to possible increased food production because of elevated carbon dioxide levels—all of which directly affect human health,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-114903,Marine life plays an important part in the carbon cycle as photosynthetic organisms convert dissolved carbon dioxide into organic carbon and it is economically important to humans for providing fish for use as food,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-389057,Many humanitarians and environmentalists believe that political policy needs to have a bigger role in carbon dioxide reduction,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-484453,They are agents for primary production the creation of organic compounds from carbon dioxide dissolved in the water a process that sustains the aquatic food web,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-22895,Carbon fixation is a biochemical process by which atmospheric carbon dioxide is incorporated by plants algae and cyanobacteria into energy-rich organic molecules such as glucose thus creating their own food by photosynthesis,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-677822,This would be followed by a buildup in carbon dioxide causing an urgent feeling of a need to breathe and if this cycle is not broken panic and drowning are likely to follow,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-586540,It would cost more for countries in these areas to respond to coral reef loss as they would need to turn to different sources of income and food in addition to losing other ecosystem services such as ecotourism,NOT_ENOUGH_INFO
claim-181,Reefs need carbon dioxide it s their basic food,evidence-898462,The Carbon Trust notes that to understand the carbon emissions from food production all the carbon-emitting processes that occur as a result of getting food from the field to our plates need to be considered including production origin seasonality and home care,NOT_ENOUGH_INFO
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-1154741,found a statistically significant correlation between sunspots and geomagnetic activity but not between global surface temperature and either sunspot number or geomagnetic activity,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-845856,By 1995 she had entered the global warming controversy,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-1106221,He has given many TV and radio interviews and is a speaker on climate change and global warming and global environmental changes,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-95782,Why have we not heard this in the hours and hours of shit programming on global warming shoved down our throats by the BBC,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-1099922,Why have we not heard this in the hours and hours of shit programming on global warming shoved down our throats by the BBC,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-626239,Regional effects of global warming are long-term significant changes in the expected patterns of average weather of a specific region due to global warming,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-812005,Another 2013 study found contrary to Svensmark claims no statistically significant correlations between cosmic rays and global albedo or globally averaged cloud height,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-989213,Despite Svensmark assertions galactic cosmic rays have shown no statistically significant influence on changes in cloud cover and have been demonstrated in studies to have no causal relationship to changes in global temperature,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-1169593,Still the global warming potential of the landfill gas emitted to atmosphere is significant,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-608904,By 2100 however it was still judged likely that there would be significant effects of global warming,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-562898,A vast release of methane might cause significant global warming since methane is a very powerful greenhouse gas,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-98115,Climate scientists have reached a consensus that the earth is undergoing significant anthropogenic human-induced global warming,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-554820,There are significant disagreements over which metrics to use when tracking global warming and there are also disagreements over which countries should be subject to emissions restrictions,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-458109,These correspondents traveled the world and throughout the U.S. to interview experts and ordinary people affected by and seeking solutions to the effects of global warming,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-964047,While the satellite data now show global warming there is still a significant difference between what Climate models predict and what the satellite data show for warming of the lower troposphere with the climate models predicting significantly more warming than what the satellites measure,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-1180657,Gray was featured on the Australian Broadcasting Corporation program Counterpoint in a debate entitled Nine Lies about Global Warming and was interviewed in a featured story in The New Zealand Herald as a prominent global warming skeptic,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-1122793,Trend sceptics or deniers who deny there is global warming and argue that no significant climate warming is taking place at all claiming that the warming trend measured by weather stations is an artefact due to urbanisation around those stations urban heat island effect,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-462729,Moore was interviewed in the 2007 film documentary The Great Global Warming Swindle in which he expressed similar views,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-964039,With current global warming weathering is increasing demonstrating significant feedbacks between climate and Earth surface,DISPUTED
claim-281,In an interview with the BBC after the scandal broke Dr Jones admitted there had been no statistically significant global warming since 1995,evidence-220586,The group top members have denied receiving compensation from industry unlike some global warming skeptics in the United States who have admitted to receiving compensation by fossil fuel companies,DISPUTED
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-762946,From 1961 to 2003 the global ocean temperature has risen by 0.10 from the surface to a depth of 700 m. There is variability both year-to-year and over longer time scales with global ocean heat content observations showing high rates of warming for 1991 to 2003 but some cooling from 2003 to 2007,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-510664,However the resultant total motion of an object is made up of the leeway drift and the movement of the upper layer of the ocean caused by the surface currents tidal currents and ocean currents,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-924446,Generally heat energy is transported between the planet surface layers land and ocean to the atmosphere transported via evapotranspiration and latent heat fluxes or conduction/convection processes,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-875252,Due to climate inertia this signal can be in the ocean and be expressed as variability on longer time scales than the original weather disturbances,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-1091763,Heat is transported from the equator polewards mostly by the atmosphere but also by ocean currents with warm water near the surface and cold water at deeper levels,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-647957,This decadal-scale SST pattern constitutes one of the key features of SST variability in the Tropical Atlantic ocean with another one being the Atlantic Equatorial Mode or Atlantic which occurs in the zonal east-west direction at interannual timescales with sea surface temperature and heat content anomalies being observed in the eastern equatorial basin,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-341070,The thermohaline circulation is a part of the large-scale ocean circulation that is driven by global density gradients created by surface heat and freshwater fluxes,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-1020632,Surface heat and freshwater fluxes create global density gradients that drive the thermohaline circulation part of large-scale ocean circulation,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-284584,Land masses change temperature more quickly than oceans because of the mixing of surface and deep water and the fact that soil has a lower volumetric heat capacity than water,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-1121879,Significant movement of heat matter or momentum on time scales of less than a day are caused by turbulent motions,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-283869,The transient response is lower than the equilibrium sensitivity because the deep ocean which takes many centuries to reach a new steady state after a perturbation continues to serve as a sink for heat from the upper ocean,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-1149520,Phenomena of climatological interest include the atmospheric boundary layer circulation patterns heat transfer radiative convective and latent interactions between the atmosphere and the oceans and land surface particularly vegetation land use and topography and the chemical and physical composition of the atmosphere,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-306587,An ice sheet response time of centuries seems probable and we can not rule out large changes on decadal time-scales once wide-scale surface melt is underway,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-166605,The ocean and atmosphere can work together to spontaneously generate internal climate variability that can persist for years to decades at a time,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-344551,These variations can affect global average surface temperature by redistributing heat between the deep ocean and the atmosphere and/or by altering the cloud/water vapor/sea ice distribution which can affect the total energy budget of the earth,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-553434,In undamaged skin the epidermis surface layer and dermis deeper layer form a protective barrier against the external environment,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-570618,As it is entrained it cools and acts a heat shield for the surface layer,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-478812,It reflects changes in the variability or average state of the atmosphere over time scales ranging from decades to millions of years,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-1022125,It is difficult to predict time of collapse in such a nonlinear problem An ice sheet response time of centuries seems probable and we can not rule out large changes on decadal time-scales once wide-scale surface melt is underway,SUPPORTS
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries,evidence-318516,Throughout this period ocean heat storage continued to progress steadily upwards and in subsequent years surface temperatures have spiked upwards,SUPPORTS
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-710110,As a consequence glaciers worldwide have been found to be shrinking significantly Data from NASA Grace satellites show that the land ice sheets in both Antarctica upper chart and Greenland lower have been losing mass since 2002,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-116639,1 In their latest study September 20 2007 NASA researchers have confirmed that Antarctic snow is melting farther inland from the coast over time melting at higher altitudes than ever and increasingly melting on Antarctica largest ice shelf,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-539030,Its discovery was announced in a 2011 NASA press release as a single small grain within an enstatite chondrite meteorite called Yamato 691 which was found during a 1969 Japanese expedition to Antarctica,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-780659,In November 2016 NASA reported finding a large amount of underground ice in the Utopia Planitia region of Mars,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-419029,Ice shelves are only found in Antarctica Greenland Canada and the Russian Arctic,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-376695,According to various organisations the National Science Foundation NASA the University of California San Diego the Russian State Museum of the Arctic and Antarctic among others ships captained by three men sighted Antarctica or its ice shelf in 1820 Fabian Gottlieb von Bellingshausen a captain in the Imperial Russian Navy Edward Bransfield a captain in the Royal Navy and Nathaniel Palmer a sealer from Stonington Connecticut,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-588787,A study by NASA and university researchers published in the June 14 2013 issue of Science found however that ocean waters melting the undersides of Antarctic ice shelves are responsible for most of the continent ice shelf mass loss,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-119902,"Also the largest acidity spikes found in Antarctica ice cores have been dated to 17,300 to 17,500 BP which is significantly older than hypothetical Holocene impacts",DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-66380,"The biggest eruption in Antarctica in the last 10,000 years the volcanic ash was found deposited on the ice surface under the Hudson Mountains close to Pine Island Glacier",DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-125546,The world largest ice shelves are the Ross Ice Shelf and the Filchner-Ronne Ice Shelf in Antarctica,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-825580,Most of the world ice volume is in Antarctica principally in the East Antarctic Ice Sheet,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-179554,Ice melting across globe at accelerating rate NASA says,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-1033297,Glaciologists in Antarctica are concerned with the study of the history and dynamics of floating ice seasonal snow glaciers and ice sheets,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-597766,The Kershaw Ice Rumples are a large area of disturbed ice between Fletcher Ice Rise and Korff Ice Rise in the southwestern part of the Ronne Ice Shelf Antarctica,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-339146,About 98 of Antarctica is covered by the Antarctic ice sheet a sheet of ice averaging at least thick,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-728645,In contrast to the melting of the Arctic sea ice sea ice around Antarctica has been expanding as of 2013 update,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-752207,The Ross Ice Shelf is the largest ice shelf of Antarctica an area of roughly and about across about the size of France,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-1106378,About 99 percent of all freshwater ice is in the great ice sheets of polar and subpolar Antarctica and Greenland,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-382966,Pine Island Glacier PIG is a large ice stream and the fastest melting glacier in Antarctica responsible for about 25 of Antarctica ice loss,DISPUTED
claim-1928,NASA Finds Antarctica is Gaining Ice,evidence-529248,Study concludes Antarctica is gaining ice rather than losing it,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-494418,While climate sensitivity is defined as the sensitivity to any doubling of there is evidence that the sensitivity of the climate system is not always constant,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-918450,The equilibrium climate sensitivity ECS refers to the equilibrium change in global mean near-surface air temperature that would result from a sustained doubling of the atmospheric equivalent CO 2 concentration,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-16169,In 2013 Hansen authored a paper called Climate sensitivity sea level and atmospheric carbon dioxide in which he estimated climate sensitivity to be 3±1 based on Pleistocene paleoclimate data,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-158204,For constant humidity they computed a climate sensitivity of 2.3 per doubling of CO2 which they rounded to 2 the value most often quoted from their work in the abstract of the paper,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-950248,The IPCC 2007 estimates that the expected rise in temperature due to a doubling of CO2 to be about 3 5.4 1.5°,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-956940,The sensitivity of temperature to atmospheric gasses most notably CO 2 is often expressed in terms of the change in temperature per doubling of the concentration of the gas,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-1196020,The equilibrium climate sensitivity ECS is the temperature increase that would result from sustained doubling of the concentration of carbon dioxide in Earth atmosphere after the Earth energy budget and the climate system reach radiative equilibrium,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-958587,When climate sensitivity is expressed for a doubling of CO its units are degrees Celsius,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-616168,In the 1998 paper CO2-induced global warming a skeptic view of potential climate change Idso said Several of these cooling forces have individually been estimated to be of equivalent magnitude but of opposite sign to the typically predicted greenhouse effect of a doubling of the air s CO2 content which suggests to me that little net temperature change will ultimately result from the ongoing buildup of CO2 in Earth atmosphere,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-223619,Climate sensitivity is defined as the amount of global average surface warming following a doubling of carbon dioxide concentrations,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-579713,As approximately a doubling of levels relative to preindustrial times it implies a temperature increase of about three degrees according to conventional estimates of climate sensitivity,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-1089718,The 1990 IPCC First Assessment Report estimated that equilibrium climate sensitivity to a doubling of lay between with a best guess in the light of current knowledge of,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-364924,Only two sets of models were available one the Manabe and Wetherald model with a climate sensitivity of and the other due to James E. Hansen showed a climate sensitivity of,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-962456,Paleobotanical Evidence for Near Present-Day Levels of Atmospheric CO2 During Part of the Tertiary,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-680487,Hansen and others published the 1981 study Climate impact of increasing atmospheric carbon dioxide and noted,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-714864,The higher CO2 levels led to an additional climate warming ranging between 0.1° and 1.5,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-823476,In 2007 climate scientists of the IPCC concluded that there was at least a 90 probability that atmospheric increase in CO2 was human-induced mostly as a result of fossil fuel emissions but to a lesser extent from changes in land use,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-361694,In other words if net anthropogenic CO2 emissions are kept above zero a global warming of 1.5°C and more will eventually be reached,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-485819,The first climate prediction computed from a general circulation model that was published by Hansen was in 1988 the same year as his well-known Senate testimony,DISPUTED
claim-2787,Hansen 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2,evidence-255666,In 2009 Hansen was awarded the 2009 Carl-Gustaf Rossby Research Medal the highest honor bestowed by the American Meteorological Society for his outstanding contributions to climate modeling understanding climate change forcings and sensitivity and for clear communication of climate science in the public arena,DISPUTED
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-837089,Their target is to reduce CO2 emissions significantly until 2030 without going bankrupt,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-310175,The final version of the plan aims to reduce carbon dioxide emissions from electrical power generation by 32 percent by 2030 relative to 2005 levels,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-594952,Japan needs to reduce 26 of green house gas emission from 2013 by 2030 to accomplish Paris Agreement and is trying to reduce 2 of them by forestry,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-689375,If China successfully reached NDC targets the GHG emissions level would be 12.8–14.3 GtCO2e in 2030 reducing 64 to 70 of emission intensity below 2005 levels,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-712809,Limit global warming to 1.5°C with no or limited overshoot would require reducing emissions to below 35 GtCOeq per year in 2030 regardless of the modelling pathway chosen,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-358595,Some scientists have predicted that unless significant measures such as seeking out and protecting old growth forests that have not been disturbed are taken on a worldwide basis by 2030 there will only be 10 remaining with another 10 in a degraded condition,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-442803,This legally enshrined the goal outlined by Executive Order B-30-15 to reduce the state greenhouse gas emissions 40 below 1990 levels by 2030,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-540655,2007 estimated macroeconomic costs in 2030 for multi-gas mitigation reducing emissions of carbon dioxide and other GHGs such as methane as between a 3 decrease in global GDP to a small increase relative to baseline,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-584052,Beyond 2012 if the growth rate were reduced to three percent yearly carbon emissions in 2030 would be 28 MT which is 70 percent of the UK entire carbon emissions budget that year for all sectors of society,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-43003,China introduced new dietary guidelines in 2016 which aim to cut meat consumption by 50 and thereby reduce greenhouse gas emissions by 1billion tonnes by 2030,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-328157,Targets for the year 2030 Reduce GHG emission by 40 from the level of 1990,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-599787,The party declares itself as part of the Green New Deal and propose reducing emissions by 90 percent below 1990 levels by mid-century and generating all of the country s power from renewables along the same timeline 74 percent of power would come from renewables by 2030,NOT_ENOUGH_INFO
claim-478,Protecting and restoring forests would reduce 18 of emissions by 2030,evidence-889396,In August 2017 RGGI states agreed to reduce power plant emissions by another 30 percent from 2020 to 2030,NOT_ENOUGH_INFO
