claim,pred_evidence_id
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-312005
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-253666
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-1056835
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-896487
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-700466
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-267694
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-625105
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-383767
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-509352
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-1183495
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-392965
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-236006
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-22037
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-119689
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-115599
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-886399
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-218477
Numerous papers have documented how IPCC predictions are more likely to underestimate the climate response.,evidence-962708
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-777460
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-106178
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-469288
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-1146454
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-1173460
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-134587
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-349467
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-525622
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-1169811
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-135710
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-142781
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-767875
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-519151
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-778040
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-871519
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-564936
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-33469
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-984425
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-100688
But the new research shows that the amount of oxygen in those shells doesn’t actually remain constant over time.,evidence-517412
Solar panels drain the sun's energy.,evidence-272214
Solar panels drain the sun's energy.,evidence-698284
Solar panels drain the sun's energy.,evidence-844483
Solar panels drain the sun's energy.,evidence-763269
Solar panels drain the sun's energy.,evidence-293558
Solar panels drain the sun's energy.,evidence-1017322
Solar panels drain the sun's energy.,evidence-478283
Solar panels drain the sun's energy.,evidence-916280
Solar panels drain the sun's energy.,evidence-25057
Solar panels drain the sun's energy.,evidence-189232
Solar panels drain the sun's energy.,evidence-1106613
Solar panels drain the sun's energy.,evidence-1150922
Solar panels drain the sun's energy.,evidence-479346
Solar panels drain the sun's energy.,evidence-773145
Solar panels drain the sun's energy.,evidence-1091308
Solar panels drain the sun's energy.,evidence-278724
Solar panels drain the sun's energy.,evidence-701082
Solar panels drain the sun's energy.,evidence-706788
Solar panels drain the sun's energy.,evidence-552838
Solar panels drain the sun's energy.,evidence-582921
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-97468
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-190826
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-530694
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-553325
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-789479
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-518227
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-1014163
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-418294
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-466913
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-484737
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-8509
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-1177696
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-531019
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-575734
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-160764
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-745473
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-784774
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-190115
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-272447
Climate scientists are telling us it’s likely we’re going to be in for a period of cooling.,evidence-597152
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-691173
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-184599
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-1047907
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-474760
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-215009
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-1187297
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-24718
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-716348
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-509102
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-457591
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-696356
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-202810
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-811269
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-702360
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-57339
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-221519
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-44370
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-1013532
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-1146919
"However, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",evidence-1199866
"Every four minutes, another American home or business goes solar.",evidence-753684
"Every four minutes, another American home or business goes solar.",evidence-584686
"Every four minutes, another American home or business goes solar.",evidence-647718
"Every four minutes, another American home or business goes solar.",evidence-1121019
"Every four minutes, another American home or business goes solar.",evidence-1017322
"Every four minutes, another American home or business goes solar.",evidence-694570
"Every four minutes, another American home or business goes solar.",evidence-1099252
"Every four minutes, another American home or business goes solar.",evidence-469729
"Every four minutes, another American home or business goes solar.",evidence-831260
"Every four minutes, another American home or business goes solar.",evidence-850296
"Every four minutes, another American home or business goes solar.",evidence-1650
"Every four minutes, another American home or business goes solar.",evidence-31770
"Every four minutes, another American home or business goes solar.",evidence-133757
"Every four minutes, another American home or business goes solar.",evidence-499328
"Every four minutes, another American home or business goes solar.",evidence-925843
"Every four minutes, another American home or business goes solar.",evidence-941940
"Every four minutes, another American home or business goes solar.",evidence-453533
"Every four minutes, another American home or business goes solar.",evidence-29929
"Every four minutes, another American home or business goes solar.",evidence-447128
"Every four minutes, another American home or business goes solar.",evidence-635883
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-616462
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-448990
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-875593
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-666782
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-353492
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-1130280
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-493872
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-343415
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-217845
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-363557
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-675159
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-144731
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-602479
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-642432
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-1112422
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-304737
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-22498
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-849672
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-2148
Drought in the western U.S. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,evidence-38708
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-918606
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-80652
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-432918
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-97644
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-678199
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-1058401
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-891528
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-962695
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-1063391
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-213716
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-1064879
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-307602
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-153619
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-602455
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-931121
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-554163
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-335131
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-107142
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-61005
Policy makers who want to help the residents of the Marshall Islands today should look at improving the islands’ resilience,evidence-830997
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-802243
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-459751
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-1021559
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-893604
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-1159342
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-656260
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-1122727
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-652996
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-875852
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-352606
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-147185
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-693881
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-112002
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-1026366
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-1140724
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-315279
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-902033
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-912679
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-343026
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago,evidence-796272
climate models predict too much warming in the troposphere,evidence-1039563
climate models predict too much warming in the troposphere,evidence-26346
climate models predict too much warming in the troposphere,evidence-1127054
climate models predict too much warming in the troposphere,evidence-963527
climate models predict too much warming in the troposphere,evidence-660387
climate models predict too much warming in the troposphere,evidence-483588
climate models predict too much warming in the troposphere,evidence-927824
climate models predict too much warming in the troposphere,evidence-1176840
climate models predict too much warming in the troposphere,evidence-541251
climate models predict too much warming in the troposphere,evidence-413177
climate models predict too much warming in the troposphere,evidence-769157
climate models predict too much warming in the troposphere,evidence-448113
climate models predict too much warming in the troposphere,evidence-432043
climate models predict too much warming in the troposphere,evidence-222759
climate models predict too much warming in the troposphere,evidence-455052
climate models predict too much warming in the troposphere,evidence-124181
climate models predict too much warming in the troposphere,evidence-37730
climate models predict too much warming in the troposphere,evidence-92060
climate models predict too much warming in the troposphere,evidence-626932
climate models predict too much warming in the troposphere,evidence-1140196
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-815344
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-118496
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-1040795
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-408626
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-206550
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-100612
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-268464
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-841343
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-1027832
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-770574
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-1151545
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-1150266
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-386693
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-762084
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-605938
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-555653
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-205519
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-38995
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-669813
Mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,evidence-272723
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-190877
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-334680
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-740292
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-572235
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-882428
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-559287
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-958989
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-189916
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-77110
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-9335
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-1080336
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-602502
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-1025619
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-507268
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-914114
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-761513
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-276064
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-138549
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-638525
"In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.",evidence-786624
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-1179524
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-125480
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-807412
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-1127121
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-19289
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-955021
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-958554
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-388654
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-475211
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-14321
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-602756
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-778368
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-367940
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-987042
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-958738
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-836481
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-504069
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-291525
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-109065
"“‘If you remove the ice shelf, there’s a potential that not just ice-cliff instabilities will start occurring, but a process called marine ice-sheet instabilities,’ says Matthew Wise, a polar scientist at the University of Cambridge.",evidence-1127532
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-148932
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-417136
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-458832
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-445961
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-340637
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-374322
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-143008
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-91639
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-1039563
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-279731
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-541932
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-288880
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-57861
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-983708
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-26346
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-963527
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-414927
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-1198199
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-1086550
"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",evidence-172601
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-542301
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-189669
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-62479
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-414528
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-849158
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-1087454
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-41377
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-867482
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-735548
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-676802
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-530086
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-341794
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-949083
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-323787
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-895101
"When we do the calculations and include all radiative forcings and the amount of heat being absorbed by the oceans, it shows that the Earth has warmed almost exactly as much as we would expect.",evidence-15538
